Id,SalePrice
138,204609.66938039553
139,189771.9025732174
140,69589.14219340005
141,104096.9647080751
142,93206.49065773308
143,274800.7699870539
144,256754.24079331834
145,170223.5384478637
146,159970.85284686362
147,219362.93743006542
148,205668.2188748146
149,159427.77964717
150,147341.00029368495
151,149626.6405793059
152,168559.5705678975
153,121902.84008054856
154,82666.48709183333
155,80228.72170213335
156,87378.92556688054
157,126590.02747070302
158,134922.9504117988
159,144396.90145098208
160,141512.88779068808
161,147978.87069672195
162,296301.80772357003
163,205280.83276820413
164,126855.5073182584
165,175056.98363001132
166,190774.54395079287
167,274923.563050181
168,169592.30754753953
169,325524.2544471471
170,216905.54756248154
171,251391.77305447895
172,166791.8284322695
173,182766.2085578297
174,179015.35964357128
175,152222.34209897573
176,176913.97142314172
177,212526.5254552787
178,186392.52019247974
179,257632.0447092367
180,185118.27653606742
181,219547.77226189882
182,228639.85942183324
183,223431.06576341775
184,182269.54582664376
185,149079.30779913484
186,158652.83301139853
187,135707.09017458273
188,134269.5476871819
189,121513.30394773337
190,122476.4209368783
191,90324.75093521753
192,97826.0494603745
193,151885.92552291352
194,159680.95386250791
195,152247.47105670278
196,149646.41164818
197,148736.81953913943
198,145974.0914818303
199,148057.879515716
200,458432.3547502456
201,370435.1539715548
202,375968.97363520454
203,431947.18756775005
204,306485.41861276125
205,318864.3487934677
206,346894.40478609223
207,324274.6555679597
208,302557.5563220526
209,330683.31653145107
210,265192.00333807914
211,501554.4543801535
212,289035.16490377707
213,257702.3830120335
214,185192.86436333632
215,187277.02179325526
216,219992.28892441635
217,480572.1782177513
218,365672.25310709217
219,306759.41427867225
220,246055.85505865808
221,296233.7708144059
222,187108.1419533813
223,167502.6537076773
224,172937.49472686776
225,168316.78175844767
226,167448.5253778385
227,189953.79050401138
228,187019.26616810844
229,186710.93331707956
230,172959.81552678673
231,260610.90234732686
232,169025.78871192466
233,182833.91636001389
234,166843.13332534072
235,261539.62984683484
236,173124.5156896228
237,345526.4665213313
238,310192.21183045814
239,238419.41268959895
240,261654.0490195361
241,254635.41718544633
242,256920.81785095588
243,300462.2105538766
244,225297.9252756225
245,457765.8739043931
246,220614.66362559437
247,222861.90363070733
248,279052.88992890215
249,222419.1554946357
250,265566.217923091
251,237654.93159405424
252,260281.5017156294
253,219764.13857181394
254,199785.0040918983
255,201837.2427186373
256,172959.8776032757
257,127155.37084819823
258,203183.7637483948
259,252481.96257549094
260,176682.1877710738
261,120843.38688987402
262,150006.17595444643
263,209755.82872540463
264,227733.65290976927
265,183147.07252844382
266,170552.9655543981
267,189177.14864199673
268,166106.99278804334
269,146909.304570935
270,120784.25398565571
271,132881.6359067614
272,123951.87763608263
273,129065.44380851425
274,130214.64909722733
275,116827.20861126277
276,358304.22027396015
277,212776.75336652802
278,272446.10424586385
279,178773.16964846745
280,170213.40966004189
281,170776.74507720114
282,174487.87555163805
283,305380.7275071177
284,233497.7772727668
285,248905.4363156448
286,218649.7225331863
287,209498.73883830683
288,165012.86024230497
289,144504.95421078274
290,229397.12005804136
291,124092.03153514108
292,146220.8054077503
293,221217.20008931076
294,158145.6434002907
295,121715.33281396831
296,120152.76539517836
297,140681.767718908
298,172264.77539666975
299,164499.00624046332
300,156906.3181374393
301,166470.63675613792
302,166354.83723680352
303,118337.15042174124
304,169560.66549171397
305,167588.85114462115
306,203677.7899561138
307,135554.85638547427
308,159023.63434905055
309,136439.19588543457
310,134061.99915081833
311,137864.25562927977
312,135068.9614125223
313,131135.6647867599
314,126249.8007274243
315,120512.81736567499
316,117671.7348309529
317,125182.5589471936
318,112575.25398165063
319,177867.2543995243
320,130807.08876371892
321,99575.55306080276
322,127985.40896986656
323,91752.81254219252
324,113110.94151713767
325,143675.4228014822
326,161830.38537324138
327,58043.42010511313
328,90310.22055710734
329,77833.45719824513
330,164796.38934214108
331,151974.01501692363
332,133971.02742745212
333,142620.10064569028
334,134378.3327312862
335,112975.14537127246
336,114436.19386422593
337,120155.90927747019
338,116974.90218384824
339,119292.84933679651
340,122115.54969247567
341,158358.90319253993
342,153921.17501001403
343,141083.38906118614
344,129895.828872331
345,115752.29555006743
346,148796.26848313658
347,118852.12533490709
348,125436.22482924769
349,147672.2625012512
350,114216.8694436582
351,117951.72388034943
352,123662.10804814086
353,99758.73807820433
354,61178.15294357485
355,102715.36743750554
356,120467.07879134672
357,131640.8642002241
358,116700.62249381014
359,73256.68723207609
360,121211.46327556022
361,152071.33261391663
362,51645.720912661025
363,137282.35629581768
364,128813.23755069467
365,97416.94449560177
366,107702.1216542441
367,134430.1119768125
368,113497.84668637863
369,152239.11331448448
370,179725.54111030506
371,102082.63675896515
372,145822.28168700045
373,127930.10290314718
374,167674.64005582873
375,125947.64025954816
376,101120.79290104164
377,133615.98145272673
378,86632.4481373665
379,156903.23210933208
380,141646.62681961723
381,85090.41695018168
382,134995.74817783214
383,129520.66081383932
384,137337.55453405884
385,144836.23966660516
386,137840.58381489012
387,64175.249845457976
388,120958.0133521591
389,125388.9714126189
390,142975.82252812813
391,124503.46532048678
392,123883.43148102531
393,183184.83259656612
394,153439.4164945669
395,218343.84302278765
396,156261.674821051
397,137593.21549965534
398,122463.16438035935
399,150749.18667154567
400,122474.05054259433
401,282179.1506029599
402,282432.590526106
403,282432.590526106
404,312273.0295395926
405,324648.0278637637
406,243536.84829668424
407,303667.4597981216
408,197254.93884741983
409,239182.96905507462
410,251306.53552395842
411,170774.7772879789
412,227005.3044643408
413,134790.33614263416
414,205515.84457292373
415,193173.0519614192
416,204935.16216126745
417,211845.4516062875
418,131942.22285057622
419,137450.68454257533
420,247420.41560934548
421,252989.0758601882
422,197290.43720268653
423,216623.605362723
424,255331.55797626977
425,301328.9526457323
426,202946.00402311937
427,282594.275991579
428,164424.0610461715
429,130524.25391812272
430,144188.1631561359
431,113231.78759694104
432,133535.84444084542
433,131189.6361383105
434,147032.19041534467
435,125986.23351170745
436,111537.68268125864
437,102624.03816662812
438,124800.50011985164
439,148076.40463197674
440,158207.48196957493
441,138287.79056467878
442,233000.81892739784
443,129034.26515552723
444,176654.95563465907
445,144502.95374107326
446,201540.32412018278
447,108607.51088952344
448,129399.90197462813
449,125066.07943203363
450,193693.12458133366
451,258078.30464455555
452,140371.82164808453
453,56209.338915731954
454,307771.5198817931
455,69821.61893694261
456,253596.13671217582
457,133909.7005213534
458,158992.83287479787
459,151057.82832221538
460,401286.279436418
461,307893.6273971974
462,200709.42668475176
463,229136.3090364863
464,226266.28288540713
465,379160.411134838
466,136432.85132234375
467,166004.87406033988
468,126352.73188470637
469,120712.18563525206
470,140349.9928149642
471,141040.39025338696
472,160592.1147245985
473,184324.14082738748
474,176857.3877422096
475,190326.13411117793
476,184039.39940726542
477,162784.15865739598
478,251134.5251299091
479,195944.33790333834
480,177376.5302530458
481,186793.09535925376
482,193578.36191802222
483,300545.56062073424
484,359930.81180135446
485,158136.1935904892
486,302782.1761308241
487,169732.159154346
488,249435.3815102666
489,193117.22619365714
490,263344.8403516474
491,236053.8760193213
492,160056.11159359003
493,209149.4004319692
494,134198.28157725892
495,295431.75132541795
496,170655.99600389763
497,314269.26865215314
498,141127.3869810282
499,110824.56530009722
500,121449.97993154837
501,92150.36781144915
502,100326.6573665157
503,113236.68732943843
504,147598.3891099305
505,146572.26029352398
506,285152.19144884095
507,385448.9393757275
508,383593.55422380124
509,435580.05275186215
510,418811.696275095
511,355757.0601737816
512,257563.44285408553
513,318233.4508413955
514,431733.54118129
515,279651.1006992212
516,342135.3064435912
517,340890.1791174654
518,309191.86842553713
519,195208.68274519796
520,331192.0669096177
521,222983.5213559666
522,209231.29412058849
523,168923.4920017121
524,210353.0037608635
525,216231.65883251658
526,181226.65936737522
527,178758.53604369704
528,192195.52745487387
529,218473.0547224216
530,234809.1283108065
531,218486.2713780144
532,168928.66757722132
533,244171.9793076646
534,188530.97774996466
535,253597.53174819093
536,309549.14397981163
537,346414.7752638792
538,248772.64180358927
539,300313.04149709735
540,266622.2892624426
541,237344.2303229549
542,257754.79746519856
543,273160.23150846886
544,221184.94291304745
545,227432.49987376286
546,244440.547925519
547,214920.28622066654
548,187593.35377375572
549,189079.4015509294
550,132429.84862887493
551,178448.00669453212
552,178188.2701588081
553,187258.95423331487
554,191533.61371671074
555,186685.97030990737
556,206347.05397489667
557,122596.86434437319
558,132116.58746240885
559,117176.65457783105
560,114175.59161501673
561,179126.48946156437
562,155446.71282383244
563,215022.03604796552
564,331936.4398120247
565,182311.08698218648
566,144918.93933029403
567,153093.98438769343
568,162330.5805950989
569,267209.34816190327
570,224768.28051243664
571,242146.1417165602
572,265675.3333049163
573,162552.78786434713
574,206036.55787305778
575,186397.61923173012
576,187692.31663641107
577,289135.5881527975
578,196096.80927160883
579,389300.6210893007
580,262109.69187561926
581,205217.16843459243
582,166218.20638377653
583,164331.24517260536
584,214491.79017042994
585,137674.06135178133
586,148734.00355664443
587,134312.08599936494
588,139735.78376337618
589,166314.65172101383
590,101855.28158564444
591,130351.14807647103
592,137686.7100393546
593,79096.57721322605
594,151861.2133534269
595,126016.02750265176
596,124379.90762335053
597,213160.4124051813
598,126332.76456567379
599,155943.11346407203
600,175540.02097778465
601,129731.80977857069
602,109772.30543716784
603,140080.309279831
604,117351.54560594205
605,174838.31570654426
606,114265.53500183533
607,137573.77080516433
608,85950.71430807757
609,111087.95445892523
610,93196.70957505653
611,137283.26459568177
612,137669.9083389837
613,191137.4708484135
614,142247.45630008963
615,123552.64775106992
616,145557.08398775675
617,125340.10076975028
618,136403.13696272168
619,114235.85229343468
620,121814.38978934806
621,125779.37879999685
622,138846.85211959487
623,112855.80560393128
624,123055.48854856343
625,106736.88896086364
626,125248.50456160305
627,106462.31823060582
628,92125.06170882145
629,131803.43040581336
630,125911.3731600547
631,130974.2932138049
632,139099.89933078786
633,146089.58883928723
634,147393.73862121173
635,85623.13119491059
636,95665.42787395824
637,151919.0135803578
638,56844.933533504474
639,99086.02821686998
640,126716.97636832556
641,152804.92190477392
642,99190.68043057313
643,130609.14793045114
644,128240.67568325077
645,79305.90658095863
646,249577.2356604781
647,119274.0674211585
648,117470.1087168673
649,121886.1107975518
650,159822.14328433157
651,134343.92609630327
652,119811.16662363929
653,108445.56328852213
654,145581.3356888637
655,112723.96734905067
656,141802.9730901729
657,119191.97394788287
658,105170.99724541484
659,112667.183795009
660,116997.61783201288
661,96666.37178914911
662,87010.21941718548
663,199706.86801179094
664,135947.91828452353
665,166411.0307044018
666,145940.69571863784
667,124936.43746014686
668,101886.42434698273
669,143543.33914482986
670,166798.2468261498
671,120924.40381643071
672,110919.2968788796
673,116643.02551414451
674,100811.55987692496
675,90063.8185260215
676,116069.05728086687
677,140284.63159363938
678,150019.4577721302
679,133784.93773078648
680,133453.65119084477
681,130986.40973800406
682,139211.07987693817
683,111812.76883757506
684,134937.56275310108
685,144402.50724661225
686,156208.65193851164
687,126996.62438774957
688,133191.304546553
689,227094.97113783617
690,143342.21267006526
691,157122.8164522866
692,155242.78781646542
693,109671.3839556919
694,126485.68562706021
695,215489.29790458924
696,233895.1273923155
697,224798.90698721647
698,207952.78392704655
699,171075.2464824353
700,256662.74452513742
701,436708.2938996855
702,332793.00340994465
703,257315.29926987432
704,175522.56719189417
705,143820.4946067542
706,205881.1422632811
707,206141.74875337834
708,193373.59194039865
709,216928.5024443417
710,142648.48176600796
711,142265.24034849735
712,150983.08078322004
713,236737.8703366535
714,318159.4389283067
715,309217.9667473928
716,253302.92917336247
717,215235.12780669183
718,144682.31530527654
719,178374.63755068326
720,188736.62449578935
721,225945.7029814624
722,191162.1249743056
723,132250.1388767717
724,130230.8303761124
725,141834.19966405118
726,143567.59511254993
727,155736.8422673281
728,170522.1677262026
729,86145.74980691972
730,86409.87294545604
731,90187.86534224477
732,95520.3795154014
733,94405.78191155539
734,110595.8191406013
735,104385.88086673987
736,111556.11315286055
737,149505.9073314514
738,152980.30687592906
739,124429.99679112661
740,133526.68108516093
741,191737.43727390707
742,161303.28508131526
743,164130.87063259137
744,111310.56078984619
745,124811.11997041598
746,216158.92869433036
747,226013.79350439637
748,187745.36713686792
749,111239.97162941347
750,111553.89325750273
751,112296.20277342244
752,99842.05841585029
753,134353.74806713438
754,100270.06365494823
755,144572.0181735428
756,73094.12667410301
757,83958.38896118083
758,63025.64474299541
759,72929.21158835806
760,303148.0104953703
761,255985.78100061763
762,273249.5024524523
763,235222.41140167887
764,138207.5067925906
765,179537.43801822426
766,206101.0509163474
767,277532.6216212361
768,224963.1605979795
769,161128.95885900987
770,214024.61261749594
771,180337.75655606348
772,174149.15567588934
773,240183.0706618559
774,194715.36939138526
775,269989.7576937792
776,352259.7323593249
777,209594.38233289425
778,116250.73830801889
779,158087.76841311867
780,145127.2021291215
781,133686.4955987875
782,126927.1883811061
783,92946.98088558315
784,89617.85644293786
785,134429.4125842844
786,98274.34756222248
787,123306.85195443446
788,124991.59324968618
789,137305.8069596309
790,109705.291913334
791,179136.8614752973
792,157514.18790944322
793,178757.9346770077
794,192909.52888487303
795,179260.1365359295
796,196412.21044313948
797,177072.38037705718
798,177892.50371572078
799,146477.65126496684
800,181737.7760201058
801,198538.41977230544
802,324908.70689828426
803,407930.0692260052
804,162298.8626718745
805,274134.6162952391
806,330988.436283649
807,365890.35041032353
808,168228.33288847056
809,182783.2745828607
810,251259.56566933918
811,205579.33252879628
812,161037.48376160837
813,171688.96114993948
814,165369.79278864712
815,152734.45638963513
816,179248.6347444292
817,152791.77454998938
818,124506.09182708219
819,116026.82271664393
820,173903.4935979405
821,172599.46552534896
822,96181.79035509827
823,107228.92037087606
824,141647.13739786134
825,127932.35600376182
826,326449.3141733143
827,269123.62434704875
828,358104.29827636905
829,406410.75013716903
830,310732.0536816101
831,404641.6625023027
832,453391.0322709
833,384976.3199571567
834,453098.9980838611
835,271694.799461077
836,306801.76622261875
837,295511.82271024876
838,352608.994612899
839,318703.3969344496
840,276076.6992255081
841,240317.8151344209
842,242726.22339786196
843,246353.16802842217
844,180203.75386679848
845,181662.1782333791
846,183811.88085599348
847,222895.43387824186
848,279459.00543118356
849,208188.02810709868
850,196964.98907576065
851,170032.67124466755
852,175619.84976466373
853,172401.58961762782
854,173154.26951305915
855,183331.96973908655
856,179343.77007823315
857,170875.47552122752
858,172706.6707239626
859,186014.2517050424
860,240452.9068786218
861,164927.14335420597
862,185265.22887805328
863,170289.1684563914
864,222156.97058505227
865,166137.4762545392
866,209280.58539773416
867,216120.77881284896
868,184064.62134234526
869,178725.72360794546
870,337395.805098427
871,401872.6251711191
872,310324.02786936634
873,256619.39647097903
874,262841.1085894239
875,330893.5431150378
876,210800.68593232028
877,279899.66748218815
878,230619.57471877045
879,377542.15215976373
880,220732.98295583567
881,241257.5200862717
882,223119.4830406167
883,238323.52312886834
884,246023.0860621022
885,208935.57548059232
886,190205.37995959216
887,224345.4027551198
888,154335.8080089988
889,280888.15589988127
890,255652.52006878486
891,236050.38820779294
892,200684.720548792
893,118507.39446160306
894,159797.77049017226
895,147508.45730786698
896,199757.76342023164
897,196102.64065017508
898,122033.23311645215
899,121373.42388554811
900,134936.8770538929
901,264645.07911726815
902,138305.73140435203
903,147116.4762683189
904,213266.66807145096
905,186300.4669441041
906,227205.76384288722
907,202151.43960190538
908,225775.14920756125
909,163205.67130849647
910,162540.96173649945
911,188512.12972191002
912,267706.98967518326
913,287710.02864986856
914,235938.87582931755
915,269221.23439892783
916,328862.78160459164
917,136426.27730510282
918,192177.20394477906
919,145095.45726950237
920,158166.54035133607
921,190031.08289703054
922,221973.93477806542
923,239794.4783048339
924,144439.2890913905
925,134329.97818511652
926,130885.87806189783
927,100782.88109383536
928,127980.46028359764
929,141844.86773933686
930,130856.805004964
931,113492.08250480556
932,160108.4027103106
933,139058.170937816
934,191778.40542053521
935,138309.22560210846
936,201381.0822536956
937,127843.0046076736
938,56592.298361457964
939,53755.049353088965
940,118142.92956063761
941,131896.14417492936
942,133046.17695506057
943,151450.25644056784
944,157517.08660290265
945,134394.75624093547
946,126763.80755047883
947,131509.25980599938
948,129165.23995059445
949,166138.20922633607
950,122508.07983033179
951,156159.3744745502
952,134746.17237769117
953,133753.77285753496
954,130544.28260005222
955,126348.78486647621
956,126888.04267331281
957,126726.03953101893
958,127036.34685829296
959,127346.35707897868
960,151539.57839060875
961,118091.9149531218
962,125062.79554236322
963,146465.51934191966
964,159190.83099484022
965,125246.35986051135
966,135588.7957187875
967,171722.52123997107
968,112497.88624122326
969,128925.71226439439
970,103799.82603049342
971,131223.4499805233
972,138606.3324621471
973,139275.57822691984
974,148179.60314337982
975,105195.4529877278
976,106156.2113662949
977,123374.33765604428
978,112958.71720769386
979,128633.92774869897
980,100774.25158893717
981,106194.02279521046
982,113941.42671142862
983,129921.94234329721
984,85145.13848803054
985,130165.42477724944
986,208254.88984041367
987,136912.49036264696
988,115906.24052371526
989,165662.88571684255
990,126017.24598267341
991,214730.40703828548
992,96198.0042079979
993,120389.05167539054
994,100064.8042641186
995,136064.5258114841
996,116857.40923773713
997,106016.24237980548
998,112312.05434126606
999,143039.5504025897
1000,117735.68656042477
1001,133488.66422109047
1002,120037.34259739355
1003,152273.69413179383
1004,138790.74621108331
1005,117119.79397205575
1006,158747.1684053864
1007,84824.63459230852
1008,83566.36478939054
1009,197379.86551305678
1010,219673.0079710027
1011,171999.3124411684
1012,116125.32633899523
1013,95702.44218973364
1014,232069.9166040116
1015,110713.49400472066
1016,131022.77568051282
1017,162448.51442099386
1018,108717.40971985548
1019,136648.67349393282
1020,117546.71475178881
1021,134711.71364661236
1022,117200.58491356575
1023,123725.11396200619
1024,124320.1843250347
1025,150888.32321420926
1026,176891.50288477459
1027,155843.2502369974
1028,151064.72634701512
1029,143572.77691315906
1030,91587.42538332015
1031,180933.2200157221
1032,145041.55490817656
1033,164341.70802213796
1034,97634.35980734088
1035,223379.845538806
1036,145633.9313718095
1037,117773.40246276138
1038,91499.39560109827
1039,125302.2824582818
1040,134942.20497381507
1041,141537.22390563186
1042,110908.23657604058
1043,185468.9078781489
1044,212678.19073384863
1045,259616.31671136004
1046,290813.77103215473
1047,258718.84697611013
1048,223213.90379031008
1049,230886.45744838647
1050,188369.01410319243
1051,212196.2319250416
1052,217560.27680478495
1053,201263.83927901468
1054,147418.54374311276
1055,159473.10447221735
1056,130716.63885623199
1057,135727.5893453983
1058,224612.2194178379
1059,206465.20492599992
1060,193539.8008359664
1061,223767.93841875612
1062,130731.98556132217
1063,133214.40350076868
1064,142157.03873496494
1065,138486.89853793077
1066,113338.1457548847
1067,127278.54370583397
1068,133574.6336085271
1069,108780.1278978484
1070,250339.6278048907
1071,224959.22590974483
1072,196961.36260695508
1073,239693.608091577
1074,294422.6114465693
1075,231254.05812787125
1076,217651.7779303139
1077,181830.7705272816
1078,186021.1774580631
1079,176529.3510165377
1080,179345.3314215942
1081,154268.43798625976
1082,130296.92645286623
1083,128070.1533591418
1084,137543.4296570662
1085,142783.8666908166
1086,137569.29420198008
1087,147609.416430446
1088,154675.55857304108
1089,301173.2729866187
1090,143396.26108351
1091,118625.26771366161
1092,87127.46873614677
1093,116500.0394857442
1094,97807.19788370657
1095,101939.02459120363
1096,120691.42996542982
1097,163232.24492352243
1098,132220.9740773948
1099,122358.28217884884
1100,147122.7054527475
1101,125032.6889422075
1102,135840.9585113101
1103,165987.25157229527
1104,125737.33913478279
1105,140383.08938060678
1106,130437.14411397293
1107,177903.75913661838
1108,182226.49740966756
1109,111507.68821669334
1110,157117.78637927386
1111,184351.45486121217
1112,221395.45652130462
1113,255602.09725972373
1114,124695.53463076829
1115,131073.4639394127
1116,155670.1974753717
1117,99374.03249202222
1118,73726.70978293735
1119,130849.59122709093
1120,128438.33886442524
1121,113300.05249643135
1122,267944.56625727133
1123,164661.5172356731
1124,171497.23559663264
1125,204633.09249333493
1126,207785.4172600689
1127,155793.24059984312
1128,143880.93306728994
1129,230981.43203143752
1130,208628.09726294462
1131,229276.6774163479
1132,257115.8798034111
1133,185290.12578593014
1134,203546.20172846696
1135,328120.86439084297
1136,180781.29844208228
1137,269044.46476176457
1138,296871.29629704216
1139,138061.01256798435
1140,130937.35438505169
1141,85257.71531877852
1142,89087.13491363497
1143,85409.23461464695
1144,80260.28481967107
1145,142959.36213020753
1146,169916.55377287217
1147,196151.0849884469
1148,161554.1835918442
1149,112162.67107715252
1150,139375.94408039254
1151,149664.36032965055
1152,124623.5757651014
1153,121277.8913905365
1154,148404.13589099178
1155,136767.31265644473
1156,169856.50759382415
1157,173416.7654784492
1158,213544.92255046562
1159,187011.02065568842
1160,183653.05126208154
1161,185310.2043731097
1162,240754.6091877741
1163,267272.99572581437
1164,303890.4820586165
1165,159372.65661006997
1166,179831.24497802695
1167,400755.119398108
1168,477877.52114861173
1169,325751.96276327403
1170,430541.07781102904
1171,391451.0556855874
1172,297344.060157602
1173,380051.80520728946
1174,149139.26732773863
1175,189850.4778726385
1176,154851.8196503787
1177,252523.64761391157
1178,175446.94686753448
1179,148075.3543797986
1180,110837.02277025087
1181,187189.78516780038
1182,102696.86810829435
1183,134706.43925107978
1184,96914.14213845193
1185,90173.81037064911
1186,94046.25888390353
1187,135056.62326370738
1188,137686.56741859752
1189,147149.70288033294
1190,152897.99067003446
1191,421382.82446005684
1192,235062.57567565888
1193,249509.1919541031
1194,358364.59039032523
1195,307753.1045610676
1196,319020.1811551866
1197,269015.8856689363
1198,296634.03147897037
1199,319640.43456519884
1200,327405.94260288856
1201,332691.2927138809
1202,283488.90084777604
1203,275262.017675462
1204,306451.41723889904
1205,268243.6909744275
1206,169564.76032446022
1207,178940.54391495363
1208,177956.04928886535
1209,281668.5427934159
1210,181212.94333492193
1211,182283.5960860024
1212,206499.95917488605
1213,201533.63011667016
1214,168700.7454995461
1215,185862.2891804488
1216,199940.62456543924
1217,261576.3600752639
1218,279972.3648437647
1219,277614.4033538747
1220,411167.207542843
1221,326377.6291714449
1222,479015.82579984656
1223,303984.0584577819
1224,349761.61350253335
1225,256227.0381117481
1226,308134.9109569825
1227,226098.0682562937
1228,202532.1387250527
1229,466922.3965732433
1230,182252.3402458248
1231,124134.134334706
1232,186333.25305217132
1233,121867.51911590816
1234,192794.49830852883
1235,189947.4490291736
1236,188543.1597444236
1237,197556.386423521
1238,175503.3401502253
1239,160919.03832620315
1240,156452.31380558846
1241,115282.37670405042
1242,133536.3695268402
1243,144860.64163050958
1244,124397.22526533884
1245,119327.39440065702
1246,121401.98398449158
1247,134494.04649169283
1248,113421.47110878876
1249,125226.78982123692
1250,276750.1590442587
1251,357006.9007844525
1252,175889.50035945707
1253,150018.56596622616
1254,171623.9238781697
1255,158790.78068855143
1256,181649.51028799478
1257,231490.6430116877
1258,151520.16551777598
1259,159786.18895000385
1260,140628.2446914426
1261,154358.8097430217
1262,143879.2636423577
1263,126843.62530091208
1264,131933.38589678265
1265,138676.3097916598
1266,150607.45555589127
1267,164782.65193145748
1268,154823.0496662881
1269,142714.34081843012
1270,114144.72567386429
1271,115704.7487031131
1272,164946.90613698482
1273,136322.99085177024
1274,130338.98656456322
1275,140536.16299932182
1276,122027.73275741242
1277,134342.21294616556
1278,152498.68353899947
1279,129619.93725062245
1280,142715.3279361041
1281,146927.2635662863
1282,146863.9319968238
1283,141841.271044236
1284,131400.13851792787
1285,129731.60790639599
1286,154497.0025704469
1287,122642.25389700755
1288,128225.84470275331
1289,133465.97425981401
1290,129616.56112671865
1291,237252.90867447192
1292,150763.57011959603
1293,187267.26142942303
1294,131574.32767953392
1295,91096.92558921946
1296,71959.65417623625
1297,82554.06070335793
1298,153825.28732568983
1299,133328.28230488292
1300,141845.54082120373
1301,138211.03174894414
1302,192272.30200808923
1303,167001.04656331282
1304,271636.2593776776
1305,132427.02041841348
1306,92083.25227003204
1307,128866.14910133815
1308,121259.05193750616
1309,163388.09341275194
1310,121215.28673838118
1311,121656.58460490465
1312,139263.1891521059
1313,136523.2242876923
1314,127675.194258434
1315,151151.15324251502
1316,143452.7852967381
1317,141349.9020080598
1318,117198.50086468962
1319,102929.46860075343
1320,103693.8848187938
1321,95477.81801837982
1322,104128.29213283428
1323,129348.79093751458
1324,136548.02206441908
1325,67008.36670202225
1326,117001.97893367634
1327,83604.55475816077
1328,217381.8869278535
1329,88142.24186363655
1330,118805.8382389034
1331,69711.65390194269
1332,156546.7595830661
1333,100692.33171165916
1334,119042.10122062554
1335,101014.07512422091
1336,196384.14966284033
1337,119390.23067864064
1338,116210.02020168772
1339,76609.57391650144
1340,111715.04275488794
1341,137729.1507884334
1342,151356.74002032136
1343,146896.1801310117
1344,93424.44068371161
1345,85148.78507063347
1346,159148.00685574362
1347,145475.95217379037
1348,128671.7430328895
1349,132061.62054865176
1350,158492.00329979457
1351,145583.1907852631
1352,145942.15962453317
1353,150431.85417309255
1354,102039.17539238225
1355,241921.93802831386
1356,135272.76020756917
1357,130933.67531806523
1358,167085.0316785951
1359,141090.4287112982
1360,103307.09756071218
1361,198755.9608026004
1362,224520.4654762012
1363,169529.08842551766
1364,147171.99209674264
1365,129507.10571932903
